id,filename,family,family_name,control_ref,expected_status,expected_risk,scenario_style,provenance,ground_truth_rationale
TC-087,tc087_ma_maintenance_ma_5_fully_implemented.json,MA,Maintenance,MA-5,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the MA-5 evidence is affirmatively implemented."
TC-088,tc088_ma_maintenance_ma_2_secondary_control_gap.json,MA,Maintenance,MA-2,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary MA-2 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-089,tc089_ma_maintenance_ma_3_secondary_control_gap.json,MA,Maintenance,MA-3,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary MA-3 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-090,tc090_ma_maintenance_ma_4_secondary_control_gap.json,MA,Maintenance,MA-4,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary MA-4 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-091,tc091_ma_maintenance_ma_5_secondary_control_gap.json,MA,Maintenance,MA-5,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary MA-5 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-092,tc092_ma_maintenance_ma_2_with_critical_cross_cutting_failure.json,MA,Maintenance,MA-2,NON_COMPLIANT,CRITICAL,adversarial_instruction_in_evidence,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'missing administrator MFA' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-093,tc093_ma_maintenance_ma_3_with_critical_cross_cutting_failure.json,MA,Maintenance,MA-3,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'plaintext transport' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-094,tc094_mp_media_protection_mp_4_fully_implemented.json,MP,Media Protection,MP-4,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the MP-4 evidence is affirmatively implemented."
TC-095,tc095_mp_media_protection_mp_5_fully_implemented.json,MP,Media Protection,MP-5,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the MP-5 evidence is affirmatively implemented."
TC-096,tc096_mp_media_protection_mp_6_fully_implemented.json,MP,Media Protection,MP-6,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the MP-6 evidence is affirmatively implemented."
TC-097,tc097_mp_media_protection_mp_2_fully_implemented.json,MP,Media Protection,MP-2,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the MP-2 evidence is affirmatively implemented."
TC-098,tc098_mp_media_protection_mp_4_secondary_control_gap.json,MP,Media Protection,MP-4,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary MP-4 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-099,tc099_mp_media_protection_mp_5_secondary_control_gap.json,MP,Media Protection,MP-5,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary MP-5 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-100,tc100_mp_media_protection_mp_6_secondary_control_gap.json,MP,Media Protection,MP-6,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary MP-6 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-101,tc101_mp_media_protection_mp_2_secondary_control_gap.json,MP,Media Protection,MP-2,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary MP-2 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-102,tc102_mp_media_protection_mp_4_with_critical_cross_cutting_failu.json,MP,Media Protection,MP-4,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'unencrypted credentials in S3' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-103,tc103_mp_media_protection_mp_5_with_critical_cross_cutting_failu.json,MP,Media Protection,MP-5,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'publicly accessible database' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-104,tc104_pe_physical_and_environmental_protection_pe_6_fully_implem.json,PE,Physical and Environmental Protection,PE-6,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PE-6 evidence is affirmatively implemented."
TC-105,tc105_pe_physical_and_environmental_protection_pe_8_fully_implem.json,PE,Physical and Environmental Protection,PE-8,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PE-8 evidence is affirmatively implemented."
TC-106,tc106_pe_physical_and_environmental_protection_pe_2_fully_implem.json,PE,Physical and Environmental Protection,PE-2,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PE-2 evidence is affirmatively implemented."
TC-107,tc107_pe_physical_and_environmental_protection_pe_3_fully_implem.json,PE,Physical and Environmental Protection,PE-3,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PE-3 evidence is affirmatively implemented."
TC-108,tc108_pe_physical_and_environmental_protection_pe_6_secondary_co.json,PE,Physical and Environmental Protection,PE-6,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PE-6 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-109,tc109_pe_physical_and_environmental_protection_pe_8_secondary_co.json,PE,Physical and Environmental Protection,PE-8,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PE-8 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-110,tc110_pe_physical_and_environmental_protection_pe_2_secondary_co.json,PE,Physical and Environmental Protection,PE-2,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PE-2 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-111,tc111_pe_physical_and_environmental_protection_pe_3_secondary_co.json,PE,Physical and Environmental Protection,PE-3,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PE-3 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-112,tc112_pe_physical_and_environmental_protection_pe_6_with_critica.json,PE,Physical and Environmental Protection,PE-6,NON_COMPLIANT,CRITICAL,adversarial_instruction_in_evidence,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'plaintext transport' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-113,tc113_pe_physical_and_environmental_protection_pe_8_with_critica.json,PE,Physical and Environmental Protection,PE-8,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'missing administrator MFA' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-114,tc114_pl_planning_pl_10_fully_implemented.json,PL,Planning,PL-10,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PL-10 evidence is affirmatively implemented."
TC-115,tc115_pl_planning_pl_2_fully_implemented.json,PL,Planning,PL-2,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PL-2 evidence is affirmatively implemented."
TC-116,tc116_pl_planning_pl_4_fully_implemented.json,PL,Planning,PL-4,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PL-4 evidence is affirmatively implemented."
TC-117,tc117_pl_planning_pl_8_fully_implemented.json,PL,Planning,PL-8,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PL-8 evidence is affirmatively implemented."
TC-118,tc118_pl_planning_pl_10_secondary_control_gap.json,PL,Planning,PL-10,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PL-10 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-119,tc119_pl_planning_pl_2_secondary_control_gap.json,PL,Planning,PL-2,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PL-2 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-120,tc120_pl_planning_pl_4_secondary_control_gap.json,PL,Planning,PL-4,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PL-4 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-121,tc121_pl_planning_pl_8_secondary_control_gap.json,PL,Planning,PL-8,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PL-8 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-122,tc122_pl_planning_pl_10_with_critical_cross_cutting_failure.json,PL,Planning,PL-10,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'publicly accessible database' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-123,tc123_pl_planning_pl_2_with_critical_cross_cutting_failure.json,PL,Planning,PL-2,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'unencrypted credentials in S3' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-124,tc124_pm_program_management_pm_4_fully_implemented.json,PM,Program Management,PM-4,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PM-4 evidence is affirmatively implemented."
TC-125,tc125_pm_program_management_pm_5_fully_implemented.json,PM,Program Management,PM-5,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PM-5 evidence is affirmatively implemented."
TC-126,tc126_pm_program_management_pm_9_fully_implemented.json,PM,Program Management,PM-9,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PM-9 evidence is affirmatively implemented."
TC-127,tc127_pm_program_management_pm_10_fully_implemented.json,PM,Program Management,PM-10,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PM-10 evidence is affirmatively implemented."
TC-128,tc128_pm_program_management_pm_4_secondary_control_gap.json,PM,Program Management,PM-4,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PM-4 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-129,tc129_pm_program_management_pm_5_secondary_control_gap.json,PM,Program Management,PM-5,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PM-5 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-130,tc130_pm_program_management_pm_9_secondary_control_gap.json,PM,Program Management,PM-9,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PM-9 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-131,tc131_pm_program_management_pm_10_secondary_control_gap.json,PM,Program Management,PM-10,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PM-10 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-132,tc132_pm_program_management_pm_4_with_critical_cross_cutting_fai.json,PM,Program Management,PM-4,NON_COMPLIANT,CRITICAL,adversarial_instruction_in_evidence,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'missing administrator MFA' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-133,tc133_pm_program_management_pm_5_with_critical_cross_cutting_fai.json,PM,Program Management,PM-5,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'plaintext transport' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-134,tc134_ps_personnel_security_ps_3_fully_implemented.json,PS,Personnel Security,PS-3,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PS-3 evidence is affirmatively implemented."
TC-135,tc135_ps_personnel_security_ps_4_fully_implemented.json,PS,Personnel Security,PS-4,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PS-4 evidence is affirmatively implemented."
TC-136,tc136_ps_personnel_security_ps_5_fully_implemented.json,PS,Personnel Security,PS-5,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PS-5 evidence is affirmatively implemented."
TC-137,tc137_ps_personnel_security_ps_2_fully_implemented.json,PS,Personnel Security,PS-2,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PS-2 evidence is affirmatively implemented."
TC-138,tc138_ps_personnel_security_ps_3_secondary_control_gap.json,PS,Personnel Security,PS-3,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PS-3 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-139,tc139_ps_personnel_security_ps_4_secondary_control_gap.json,PS,Personnel Security,PS-4,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PS-4 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-140,tc140_ps_personnel_security_ps_5_secondary_control_gap.json,PS,Personnel Security,PS-5,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PS-5 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-141,tc141_ps_personnel_security_ps_2_secondary_control_gap.json,PS,Personnel Security,PS-2,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PS-2 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-142,tc142_ps_personnel_security_ps_3_with_critical_cross_cutting_fai.json,PS,Personnel Security,PS-3,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'unencrypted credentials in S3' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-143,tc143_ps_personnel_security_ps_4_with_critical_cross_cutting_fai.json,PS,Personnel Security,PS-4,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'publicly accessible database' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-144,tc144_pt_pii_processing_and_transparency_pt_4_fully_implemented.json,PT,PII Processing and Transparency,PT-4,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PT-4 evidence is affirmatively implemented."
TC-145,tc145_pt_pii_processing_and_transparency_pt_5_fully_implemented.json,PT,PII Processing and Transparency,PT-5,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PT-5 evidence is affirmatively implemented."
TC-146,tc146_pt_pii_processing_and_transparency_pt_2_fully_implemented.json,PT,PII Processing and Transparency,PT-2,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PT-2 evidence is affirmatively implemented."
TC-147,tc147_pt_pii_processing_and_transparency_pt_3_fully_implemented.json,PT,PII Processing and Transparency,PT-3,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the PT-3 evidence is affirmatively implemented."
TC-148,tc148_pt_pii_processing_and_transparency_pt_4_secondary_control_.json,PT,PII Processing and Transparency,PT-4,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PT-4 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-149,tc149_pt_pii_processing_and_transparency_pt_5_secondary_control_.json,PT,PII Processing and Transparency,PT-5,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PT-5 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-150,tc150_pt_pii_processing_and_transparency_pt_2_secondary_control_.json,PT,PII Processing and Transparency,PT-2,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PT-2 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-151,tc151_pt_pii_processing_and_transparency_pt_3_secondary_control_.json,PT,PII Processing and Transparency,PT-3,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary PT-3 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-152,tc152_pt_pii_processing_and_transparency_pt_4_with_critical_cros.json,PT,PII Processing and Transparency,PT-4,NON_COMPLIANT,CRITICAL,adversarial_instruction_in_evidence,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'plaintext transport' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-153,tc153_pt_pii_processing_and_transparency_pt_5_with_critical_cros.json,PT,PII Processing and Transparency,PT-5,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'missing administrator MFA' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-154,tc154_ra_risk_assessment_ra_7_fully_implemented.json,RA,Risk Assessment,RA-7,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the RA-7 evidence is affirmatively implemented."
TC-155,tc155_ra_risk_assessment_ra_2_fully_implemented.json,RA,Risk Assessment,RA-2,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the RA-2 evidence is affirmatively implemented."
TC-156,tc156_ra_risk_assessment_ra_3_fully_implemented.json,RA,Risk Assessment,RA-3,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the RA-3 evidence is affirmatively implemented."
TC-157,tc157_ra_risk_assessment_ra_5_fully_implemented.json,RA,Risk Assessment,RA-5,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the RA-5 evidence is affirmatively implemented."
TC-158,tc158_ra_risk_assessment_ra_7_secondary_control_gap.json,RA,Risk Assessment,RA-7,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary RA-7 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-159,tc159_ra_risk_assessment_ra_2_secondary_control_gap.json,RA,Risk Assessment,RA-2,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary RA-2 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-160,tc160_ra_risk_assessment_ra_3_secondary_control_gap.json,RA,Risk Assessment,RA-3,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary RA-3 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-161,tc161_ra_risk_assessment_ra_5_secondary_control_gap.json,RA,Risk Assessment,RA-5,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary RA-5 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-162,tc162_ra_risk_assessment_ra_7_with_critical_cross_cutting_failur.json,RA,Risk Assessment,RA-7,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'publicly accessible database' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-163,tc163_ra_risk_assessment_ra_2_with_critical_cross_cutting_failur.json,RA,Risk Assessment,RA-2,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'unencrypted credentials in S3' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-164,tc164_sa_system_and_services_acquisition_sa_3_fully_implemented.json,SA,System and Services Acquisition,SA-3,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the SA-3 evidence is affirmatively implemented."
TC-165,tc165_sa_system_and_services_acquisition_sa_9_fully_implemented.json,SA,System and Services Acquisition,SA-9,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the SA-9 evidence is affirmatively implemented."
TC-166,tc166_sa_system_and_services_acquisition_sa_10_fully_implemented.json,SA,System and Services Acquisition,SA-10,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the SA-10 evidence is affirmatively implemented."
TC-167,tc167_sa_system_and_services_acquisition_sa_11_fully_implemented.json,SA,System and Services Acquisition,SA-11,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the SA-11 evidence is affirmatively implemented."
TC-168,tc168_sa_system_and_services_acquisition_sa_3_secondary_control_.json,SA,System and Services Acquisition,SA-3,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary SA-3 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-169,tc169_sa_system_and_services_acquisition_sa_9_secondary_control_.json,SA,System and Services Acquisition,SA-9,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary SA-9 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-170,tc170_sa_system_and_services_acquisition_sa_10_secondary_control.json,SA,System and Services Acquisition,SA-10,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary SA-10 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-171,tc171_sa_system_and_services_acquisition_sa_11_secondary_control.json,SA,System and Services Acquisition,SA-11,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary SA-11 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-172,tc172_sa_system_and_services_acquisition_sa_3_with_critical_cros.json,SA,System and Services Acquisition,SA-3,NON_COMPLIANT,CRITICAL,adversarial_instruction_in_evidence,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'missing administrator MFA' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
