id,control_ref,expected_status,actual_status,expected_risk,actual_risk,exact_match,latency_seconds,violated_controls,audit_findings
VAL-084,SA-3,NON_COMPLIANT,NON_COMPLIANT,HIGH,HIGH,True,6.854,SA-3,"The new production service was deployed without threat modeling or security testing, skipping required design and verification gates, indicating a significant deficiency in the system development life cycle process.

Deterministic severity rule R3 applies: the evidence shows a major control failure with significant impact potential, but no R4 active/direct severe condition was established."
VAL-085,SA-4,NON_COMPLIANT,NON_COMPLIANT,HIGH,HIGH,True,10.03,SA-4,"The third-party processor receives production customer data under a purchase order that lacks essential security, breach-notification, access-control, data-return, or deletion requirements, indicating a significant deficiency in the acquisition process.

Deterministic severity rule R3 applies: the evidence shows a major control failure with significant impact potential, but no R4 active/direct severe condition was established."
VAL-086,SC-7,COMPLIANT,COMPLIANT,LOW,LOW,True,10.984,,"The production subnets deny unsolicited inbound internet traffic, public access terminates at the approved gateway, databases use private endpoints, and egress is restricted by destination policy, supporting compliance with SC-7.

Deterministic severity rule R1 applies: no material in-scope deficiency was established by the supplied evidence."
VAL-087,SC-8,COMPLIANT,COMPLIANT,LOW,LOW,True,6.782,,"External and service-to-service connections carrying regulated data require TLS 1.3, certificate validation is enforced, and plaintext listeners are disabled, supporting the confidentiality and integrity of transmitted information as required by SC-8.

Deterministic severity rule R1 applies: no material in-scope deficiency was established by the supplied evidence."
VAL-088,SC-13,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,6.871,SC-13,"The system uses approved cryptographic libraries and managed keys for production data, which supports compliance with SC-13. However, there is one internal reporting job that still uses an older approved algorithm, which is scheduled for replacement next quarter, indicating a bounded deficiency.

Deterministic severity rule R2 applies: the evidence shows a bounded deficiency or limited exception without an R4 active/direct severe condition."
VAL-089,SC-28,NON_COMPLIANT,NON_COMPLIANT,HIGH,HIGH,True,8.777,SC-28,"The production export bucket containing customer identifiers has server-side encryption disabled, and object versions from the last 11 days are stored unencrypted at rest, indicating a significant deficiency in protecting sensitive information as required by SC-28.

Deterministic severity rule R3 applies: the evidence shows a major control failure with significant impact potential, but no R4 active/direct severe condition was established."
VAL-090,SC-8,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,6.334,SC-8,"Database credentials are transmitted in an HTTP header over an internal plaintext connection with TLS disabled, making the credentials readable in packet captures.

Deterministic severity rule R4 was triggered by: active plaintext transmission of sensitive data or credentials."
VAL-091,SI-2,COMPLIANT,COMPLIANT,LOW,LOW,True,6.743,,"Critical security patches are evaluated within 24 hours and deployed under the defined remediation SLA. The current fleet has no critical patches past due, supporting compliance with SI-2.

Deterministic severity rule R1 applies: no material in-scope deficiency was established by the supplied evidence."
VAL-092,SI-3,COMPLIANT,COMPLIANT,LOW,LOW,True,10.035,,"Endpoint malware protection is enabled on supported servers with real-time scanning and automatic signature updates, which supports the requirements of SI-3. The isolated build workers are excluded during image creation and destroyed after each build, further mitigating risks associated with malicious code.

Deterministic severity rule R1 applies: no material in-scope deficiency was established by the supplied evidence."
VAL-093,SI-4,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,9.01,SI-4,"The system has security monitoring in place, covering identity, network, workload, and data events. However, the on-call acknowledgment target was missed for three medium alerts last month, indicating a deficiency in the alert response process.

Deterministic severity rule R2 applies: the evidence shows a bounded deficiency or limited exception without an R4 active/direct severe condition."
VAL-094,SI-7,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,6.864,SI-7,"A production deployment artifact failed signature verification after its digest changed, and the modified binary was deployed despite this failure, indicating a major deficiency in integrity verification controls.

Deterministic severity rule R4 was triggered by: integrity verification bypassed or tampered artifact running in production."
VAL-095,SI-2,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,7.474,SI-2,"The internet-facing production server has a critical remote-code-execution patch that is 76 days overdue, with observed exploit activity for the vulnerability and no compensating network restrictions in place.

Deterministic severity rule R4 was triggered by: internet-facing known exploitable critical vulnerability without mitigation."
VAL-096,SR-2,COMPLIANT,COMPLIANT,LOW,LOW,True,7.164,,"The supply-chain risk management plan identifies critical suppliers, assessment cadence, responsible roles, reporting, incident escalation, and component provenance requirements. It was reviewed this year, supporting compliance with SR-2.

Deterministic severity rule R1 applies: no material in-scope deficiency was established by the supplied evidence."
VAL-097,SR-3,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,7.695,SR-3,"Supplier security requirements are included in procurement and tracked through onboarding. However, one low-impact SaaS supplier was found missing the newest questionnaire version, indicating a deficiency in the supply chain management process.

Deterministic severity rule R2 applies: the evidence shows a bounded deficiency or limited exception without an R4 active/direct severe condition."
VAL-098,SR-4,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,8.688,SR-4,"The production software package lacks verifiable source/build provenance, with a checksum differing from the approved vendor release and being installed from an unofficial mirror. This indicates a failure to maintain valid provenance as required by SR-4.

Deterministic severity rule R4 was triggered by: integrity verification bypassed or tampered artifact running in production."
VAL-099,SR-6,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,7.619,SR-6,"The organization conducts annual assessments of critical suppliers, but one critical hosting supplier is 43 days overdue for reassessment. Current contractual controls, monitoring, and incident-notification requirements remain active, indicating that while there is a deficiency, it is bounded and mitigated by existing controls.

Deterministic severity rule R2 applies: the evidence shows a bounded deficiency or limited exception without an R4 active/direct severe condition."
VAL-100,SR-11,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,8.976,SR-11,"The firmware image for the production network appliance failed the vendor signature check and was installed from an unverified mirror, indicating a major deficiency in the integrity verification process.

Deterministic severity rule R4 was triggered by: integrity verification bypassed or tampered artifact running in production."
